SAMPLE_ID,STRUCTURE_ID,PREFERRED_LCMS_METHOD,SPE_METHOD,METHOD,SPE_SUCCESSFUL,CRASHED_OUT,SAMPLE_STATUS,SAMPLE_CURRENT_STATUS,TERMINATION_CAUSE,TERMINATION_STEP,TERMINATION_DETAILS,REACTION_SCALE_(mmol),SELECTED_FRACTIONS,VOLUME_COLLECTED_(mL),TOTAL_FRACTIONS_COLLECTED,RECOVERED_SAMPLE_DRY_MASS_(mg),PERCENT_YIELD,%_PURITY_(BY_LCMS),PURIFICATION_COMMENTS,EXTRA_COMMENTS,MolWt,ExactMolWt,logP,HBD,HBA,TPSA,Flexibility,Rotatable Bonds,qed,HeavyAtomMolWt,MolLogP,MolMR,FractionCSP3,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,LabuteASA,PEOE_VSA10,PEOE_VSA2,SMR_VSA10,SMR_VSA4,SlogP_VSA2,SlogP_VSA6,MaxEStateIndex,MinEStateIndex,EState_VSA3,EState_VSA8,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
EP4RP32-016,EP4RP32-016,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,17.28,1.0,,0.24,0.0018774991,1,,362.437,362.1855093,3.657,1,7,81.51,0.1667,5,0.585243795,340.261,3.70512,103.8267,0.3,138,0.152510116,-0.496462801,1.111111111,1.762674897,1081.501573,-3.22,2241529.22,6.828729551,156.9426989,11.57391633,0.0,11.03340144,0.0,37.28500952,36.39820241,5.502455231,0.378661021,18.28706695,76.2942804,27,1,7,0,0,0,2,2,4,6,1,7,5,0,0,0,4
EP4RP32-018,EP4RP32-018,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,14.63,1.0,,0.021,0.005645356,1,,428.602,428.2245973,4.46,1,6,67.23,0.2813,9,0.554285785,396.346,4.21272,123.2675,0.434782609,162,0.240105231,-0.325662905,1.033333333,1.779820438,1098.183573,-2.22,4834301.01,9.285918855,179.5288346,5.824404498,0.0,21.05669259,0.0,49.04781051,47.36005295,12.57459677,-3.510174918,19.13135364,60.08315425,30,1,6,0,0,0,2,1,3,5,1,7,9,0,0,0,3
EP4RP32-019,EP4RP32-019,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,9.68,1.0,,0.087,0.00512513435,1,,392.459,392.1848406,3.44,1,7,76.46,0.1563,5,0.67261542,368.267,3.65302,110.7917,0.318181818,150,0.324399549,-0.496405336,1.137931034,1.732797573,1100.688022,-3.35,4566866.261,7.236202598,168.8338749,11.57391633,9.694446915,22.97169568,0.0,40.04383609,36.39820241,11.97042111,-0.376318411,11.79135266,41.93046386,29,1,7,0,1,1,2,1,3,5,1,7,5,0,1,1,4
EP4RP32-021,EP4RP32-021,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,4.59,1.0,,0.009,0.0026684627,0.994,,326.347,326.0813021,4.227,0,4,43.6,0.125,3,0.698012867,313.243,4.46292,78.76,0.357142857,116,0.444559874,-0.325662887,1.181818182,2.078305184,832.3359888,-1.96,101986.7141,5.046750276,128.1783713,10.83202819,0.0,22.37018731,0.0,19.74844179,18.19910121,12.60725348,-4.462472936,16.90023737,33.59591618,22,0,4,0,0,0,1,2,3,5,0,8,2,0,0,0,3
EP4RP32-022,EP4RP32-022,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,64.88,2.0,,0.251,0.002759564,,,326.465,326.1452843,4.381,1,3,38.05,0.1538,4,0.724291513,304.289,5.09752,95.8518,0.421052632,120,0.106459778,-0.387289559,1.217391304,1.717079947,857.5071562,-1.65,303368.6331,5.46191755,140.1572445,5.824404498,0.0,22.37018731,5.917906046,14.65760556,30.33183534,10.28780989,-0.277893496,11.95974688,55.67014659,23,1,3,1,0,1,1,2,3,4,1,4,4,1,0,1,4
EP4RP32-027,EP4RP32-027,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,16.87,2.0,,0.124,0.0069121949999999,0.941,,363.505,363.2310625,4.215,1,4,39.08,0.1667,5,0.70339924,334.273,4.86122,110.9717,0.434782609,142,0.106459773,-0.373444202,1.074074074,1.494372408,905.2682025,-2.17,2202465.089,7.829161513,161.1159391,5.824404498,0.0,11.03340144,0.0,28.74455737,42.46456948,6.057778955,0.395964583,18.75268918,73.11966933,27,1,4,0,1,1,2,1,3,4,1,4,5,0,1,1,4
EP4RP32-030,EP4RP32-030,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,9.38,1.0,,0.036,0.003984995,1,,311.389,311.1746103,3.068,1,6,64.74,0.12,3,0.807536412,290.221,2.72802,92.8737,0.352941176,120,0.209759073,-0.373295784,1.217391304,2.188229592,936.0421021,-2.63,173297.2688,5.533359271,134.3276997,17.33619527,9.476340119,16.85126421,7.047671983,26.37923489,29.06000546,12.32658473,-0.104801692,17.5536316,33.81402298,23,1,6,0,0,0,1,2,3,6,1,6,3,0,0,0,3
EP4RP32-031,EP4RP32-031,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.24,1.0,,0.185,0.001517569,1,,358.467,358.1463469,2.546,0,6,68.09,0.1481,4,0.717918104,336.291,3.23792,98.9588,0.333333333,132,0.243594084,-0.325662893,1.12,2.027133704,1019.160726,-2.25,397520.9608,6.236659729,147.738852,10.71988797,4.983978521,21.05669259,0.0,41.35341363,41.42416239,12.13177364,-3.467184083,6.041840829,28.38253109,25,0,6,0,0,0,1,2,3,5,0,7,4,0,0,0,3
EP4RP32-032,EP4RP32-032,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.78,1.0,,0.11,0.00528338523,1,,350.397,350.1542894,3.707,0,5,52.83,0.1034,3,0.538077436,331.245,4.68352,99.897,0.25,132,0.213138321,-0.480967723,1.076923077,1.989599952,1133.772012,-3.02,1082796.847,6.052754737,150.0336934,11.34110522,4.983978521,22.06680287,0.0,26.62883275,36.52867891,14.68480405,-0.418872932,28.51868209,33.36650961,26,0,5,0,0,0,1,3,4,5,0,6,3,0,0,0,4
EP4RP32-033,EP4RP32-033,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.29,1.0,,0.142,0.0037911139,1,"magnet blocked probe, manually transferred",290.37,290.1531466,3.878,0,4,54.5,0.125,3,0.71149861,272.226,4.16772,87.538,0.277777778,110,0.106459782,-0.325662893,1.181818182,2.15797986,897.3265352,-2.67,119846.0419,5.266816424,129.6108221,5.824404498,4.983978521,11.03340144,0.0,14.53505669,30.46231185,9.168874704,0.373649465,11.60529232,40.51811947,22,0,4,0,0,0,1,2,3,4,0,4,2,0,0,0,3
EP4RP32-034,EP4RP32-034,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,11.86,1.0,,0.171,0.00423673974,1,,335.407,335.1633769,3.714,1,5,56.15,0.1071,3,0.772893999,314.239,4.37352,97.5157,0.3,128,0.407321788,-0.446985987,1.16,1.662729025,941.4797119,-2.82,797612.8778,5.916930001,146.1826349,12.43128646,0.0,17.12664151,0.0,22.2512002,42.46456948,11.17473305,-0.351262208,12.64872279,54.06319799,25,1,5,0,1,1,2,1,3,4,1,5,3,0,1,1,4
EP4RP32-035,EP4RP32-035,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.59,1.0,,0.02,0.00539153167,1,probably should've RunNextMethod,317.396,317.1640456,4.319,0,5,56.49,0.07407,2,0.554691797,298.244,4.23924,95.919,0.263157895,120,0.177925782,-0.325662905,0.916666667,1.921096216,1062.17515,-2.82,430542.4831,5.370312977,139.9742608,11.34110522,4.983978521,22.19727937,0.0,24.50301373,36.65915542,4.727094356,0.389070425,11.68901805,64.55571508,24,0,5,0,0,0,1,3,4,5,0,5,2,0,0,0,4
EP4RP32-038,EP4RP32-038,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.6,1.0,,0.0559999999999999,0.00561551918,1,,356.491,356.155849,4.14,0,4,51.96,0.1481,4,0.680784232,332.299,4.69822,103.5498,0.35,132,0.153676196,-0.325662905,0.96,1.996847823,1015.780815,-2.14,375107.4642,6.299022698,148.9889349,5.824404498,0.0,20.87065457,0.0,24.22464434,42.46456948,11.71162765,-3.085136432,6.041840829,41.59765377,25,0,4,0,0,0,2,1,3,4,0,5,4,0,0,0,3
EP4RP32-040,EP4RP32-040,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.24,1.0,,0.149,0.001686195,1,,332.432,332.1095675,4.266,0,4,54.5,0.1111,3,0.514511355,316.304,5.074,98.184,0.210526316,118,0.106459782,-0.325662893,1.25,1.952298539,1111.749991,-2.71,519295.9248,5.42952373,143.5679078,11.89362581,4.983978521,32.45633144,0.0,14.53505669,35.84237462,9.243912723,0.373046146,11.60529232,47.66687509,24,0,4,0,0,0,1,3,4,5,0,5,2,0,0,0,4
EP4RP32-041,EP4RP32-041,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,14.67,1.0,,0.148,0.0043423858,1,,343.452,343.1354479,3.843,0,5,49.17,0.1481,4,0.711636573,322.284,4.21682,95.815,0.444444444,126,0.273578267,-0.464161517,1.333333333,1.630135888,862.4014165,-1.92,562558.7499,6.181851561,144.8097492,11.92837089,0.0,22.37018731,0.0,33.85278701,23.57916398,5.882283048,0.135064968,17.84240683,48.52139097,24,0,5,0,1,1,1,2,3,6,0,6,4,0,1,1,4
EP4RP32-043,EP4RP32-043,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.11,1.0,,0.023,0.00528252973,0.991,,280.375,280.1687966,3.516,1,4,56.73,0.08696,2,0.774702769,260.215,3.87824,87.2354,0.294117647,108,0.123138838,-0.38369221,1.047619048,2.178883927,815.0133267,-2.36,67065.02061,4.879016368,124.193191,11.64226728,0.0,16.85126421,0.0,14.53505669,30.33183534,5.725820002,0.403496674,11.85970361,53.50536949,21,2,4,0,0,0,1,2,3,4,1,4,2,0,0,0,3
EP4RP32-045,EP4RP32-045,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,2.65,1.0,,0.063,0.00716118,0.825,,321.424,321.1841124,3.535,1,4,50.68,0.07407,2,0.770278935,298.24,4.15972,97.5537,0.4,124,0.250935479,-0.328236407,1.166666667,1.906079634,978.4480241,-2.36,447158.2724,5.61944507,141.1038176,5.824404498,4.794537184,11.03340144,0.0,14.53505669,29.19048196,12.11146687,0.07820204,6.041840829,48.52139097,24,1,4,1,0,1,1,2,3,3,1,4,2,0,0,0,4
EP4RP32-046,EP4RP32-046,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,1.58,1.0,,0.119,0.00195558519,0.989,,322.372,322.1542092,2.47,1,7,81.39,0.07407,2,0.614767696,304.228,2.56262,92.9787,0.294117647,122,0.261807511,-0.325662881,1.208333333,1.937402276,1131.349037,-2.96,419782.7533,5.020541817,137.5233684,17.03503321,9.476340119,22.06680287,7.047671983,29.29951995,29.19048196,12.22869359,-0.187882181,22.89964676,38.46519142,24,1,7,0,0,0,1,3,4,6,1,7,2,0,0,0,4
EP4RP32-047,EP4RP32-047,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.53,1.0,,0.126,0.00357159888,1,,333.435,333.1841124,3.608,1,4,39.08,0.06897,2,0.722569201,310.251,4.92952,101.3737,0.380952381,128,0.142880821,-0.483270899,1.12,1.548521038,982.2149998,-2.49,1100667.658,5.007137541,147.3802238,17.17496714,0.0,16.72078771,0.0,21.69688539,36.39820241,6.158713734,0.078008564,6.041840829,67.05330226,25,1,4,1,1,2,2,1,3,4,1,4,2,1,0,1,5
EP4RP32-048,EP4RP32-048,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,32.26,1.0,,0.0579999999999999,0.00397239253,1,,317.436,317.1891977,4.195,1,3,29.85,0.07143,2,0.710543442,294.252,5.12162,99.6287,0.380952381,122,0.106459773,-0.3845131,1.125,1.609265849,951.1174157,-2.29,767465.966,4.854574191,142.2666785,5.824404498,0.0,16.72078771,5.917906046,16.09583457,36.39820241,4.781798574,0.432841575,6.041840829,67.05330226,24,1,3,1,1,2,2,1,3,3,1,3,2,1,0,1,5
EP4RP32-049,EP4RP32-049,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.0,1.0,,0.015,0.00172557525,0.969,,336.317,336.1197958,3.45,1,5,63.57,0.1154,3,0.776070443,321.197,3.69472,83.7087,0.3125,126,0.430957227,-0.325662893,1.166666667,2.173803446,969.5934681,-2.64,209807.188,5.467323157,134.7310766,11.51833249,0.0,11.03340144,0.0,19.51903521,29.06000546,12.84808681,-4.642102566,11.08015221,9.967957042,24,1,5,0,0,0,1,2,3,4,1,8,2,0,0,0,3
EP4RP32-051,EP4RP32-051,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,18.4,1.0,,0.174,0.0034987814699999,1,,300.387,300.1044821,2.749,1,5,73.8,0.1304,3,0.807138733,284.259,3.14802,84.4809,0.266666667,108,0.277202132,-0.363534942,1.333333333,2.106086617,831.4314315,-2.21,78966.59852,4.962451606,125.9950764,5.824404498,4.794537184,28.27736704,5.733667477,20.44223642,23.57916398,11.13535576,-0.493279441,11.04946453,28.38253109,21,2,5,0,0,0,1,2,3,5,1,6,3,0,0,0,3
EP4RP32-053,EP4RP32-053,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,24.67,1.0,,0.132,0.00499772193,1,,348.406,348.1586259,4.302,1,6,73.06,0.1034,3,0.599036396,328.246,4.25002,101.6038,0.25,132,0.222184888,-0.494466714,1.076923077,1.923555612,1131.772012,-3.15,1086775.262,5.981455946,150.6623918,17.09061705,0.0,21.93632637,0.0,31.73536015,36.39820241,10.3412063,-0.06214144,28.51868209,33.36650961,26,1,6,0,0,0,2,2,4,6,1,6,3,0,0,0,4
EP4RP32-054,EP4RP32-054,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,12.91,2.0,,0.136,0.0039738963999999,0.984,,332.411,332.1749446,4.128,0,6,61.42,0.1071,3,0.571098733,312.251,3.87674,97.74,0.263157895,126,0.161100703,-0.32566288,0.92,1.813798976,1056.909825,-3.02,807292.1119,5.806126996,145.7688224,17.46667177,4.567099648,11.03340144,0.0,29.07011338,42.85599899,4.699157113,0.37467047,11.86624533,46.58163229,25,0,6,0,0,0,1,3,4,6,0,6,3,0,0,0,4
EP4RP32-057,EP4RP32-057,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.0037369538,1,,367.453,367.200825,4.065,1,7,81.93,0.2069,6,0.723532145,342.253,4.72962,105.7377,0.4,142,0.412869653,-0.443555616,1.185185185,1.895806477,985.6910211,-2.96,863258.4368,6.980998063,158.3576463,11.42545531,10.30076712,22.94450428,0.0,31.21332609,30.59278835,11.94087464,-0.576131662,17.5536316,38.68329821,27,1,7,0,0,0,1,2,3,6,1,7,3,0,0,0,3
EP4RP32-059,EP4RP32-059,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.0032281883,0.9741,,334.448,334.1252176,4.277,0,4,43.6,0.1111,3,0.522653154,316.304,5.11112,99.194,0.210526316,120,0.106459773,-0.325662905,1.0,1.739517261,982.3190062,-2.53,580216.6939,5.834158438,144.4054636,5.824404498,4.983978521,22.37018731,0.0,19.51903521,47.41928096,4.712645775,0.402695484,6.041840829,59.57173656,24,0,4,0,0,0,1,3,4,5,0,5,3,0,0,0,4
EP4RP32-061,EP4RP32-061,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.47,1.0,,0.157,0.00492326583,0.991,,335.382,335.1433904,4.389,1,4,50.68,0.07143,2,0.583083585,317.238,4.57322,98.3757,0.2,126,0.188998369,-0.360437638,1.16,2.010578144,1170.956122,-2.95,621815.6407,5.549307333,143.4970802,11.64162534,4.794537184,21.93632637,0.0,14.53505669,47.38958317,14.07822548,-0.427604403,22.50821725,28.38253109,25,1,4,0,0,0,2,2,4,3,1,5,2,0,0,0,4
EP4RP32-063,EP4RP32-063,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,23.3,1.0,,0.175,0.00361527758,0.993,manual PurLCMS run due to Virscidian Allignment issue,434.584,434.2681763,3.551,0,6,50.6,0.2,7,0.577509635,400.312,4.38692,129.1275,0.461538462,170,0.253395437,-0.383360315,1.03125,1.474456375,1071.370447,-2.7,18332095.1,9.838972519,190.3420927,5.824404498,9.694446915,16.94058116,0.0,71.6985389,42.46456948,13.06983258,0.11749525,6.041840829,48.43732218,32,0,6,0,1,1,2,1,3,5,0,6,6,0,1,1,4
EP4RP32-065,EP4RP32-065,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,31.83,1.0,,0.088,0.0054492562,0.974,manual PurLCMS due to Review Required XML,321.38,321.1477268,4.199,1,5,63.82,0.07407,2,0.597254845,302.228,4.33554,95.4207,0.263157895,122,0.416790945,-0.407852085,1.166666667,1.936448966,1128.88017,-2.82,413318.0991,5.092681541,138.4908162,5.824404498,4.983978521,22.13312229,0.0,14.53505669,39.54352346,11.43279216,-0.424070977,11.62486097,41.59765377,24,1,5,0,0,0,2,2,4,4,1,5,2,0,0,0,4
EP4RP32-069,EP4RP32-069,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,11.8,1.0,,0.1159999999999999,0.002556526,0.985,,351.454,351.2059104,3.44,1,6,64.86,0.1379,4,0.779081013,326.254,3.51342,102.4007,0.45,136,0.232645181,-0.473145423,1.153846154,1.633917971,911.7055825,-2.47,1306769.016,7.034791551,153.190293,11.92837089,4.983978521,11.03340144,0.0,38.71251441,30.59278835,6.026264529,0.215435338,11.92182917,51.8984209,26,1,6,0,1,1,1,2,3,6,1,6,4,0,1,1,4
EP4RP32-070,EP4RP32-070,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.68,1.0,,0.217,0.00364597237,0.994,,318.384,318.1592946,3.645,0,6,61.42,0.1111,3,0.579184279,300.24,3.56832,93.003,0.222222222,120,0.234354395,-0.325662905,1.041666667,1.739517261,980.4612039,-3.02,580216.6939,5.559882097,139.4038803,12.15172457,4.567099648,11.03340144,0.0,29.07011338,49.31379557,4.688480512,0.387636075,11.99018011,56.54958934,24,0,6,0,0,0,1,3,4,6,0,6,3,0,0,0,4
EP3EE36-001,EP3EE36-001,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F1L,16.24,1.0,,0.156,0.00619742644,1,"evap offline, SAP6 tomorrow. F1=height 45.5 (require 45.) Manual PurLCMS, Virscidian=RunNextMethod, but no Virscidian intervention required due to peak heights",350.337,350.1453418,1.128,1,6,71.36,0.1923,5,0.840678678,329.169,1.6788,76.9888,0.866666667,136,0.457636739,-0.381430255,1.333333333,1.513618247,519.3387785,-1.35,306895.3558,6.512804647,137.1195943,0.0,4.794537184,11.61886473,16.99152482,59.89198827,5.155712727,12.7475829,-4.893438495,45.06282603,9.99330131,24,1,6,0,3,3,0,0,0,5,1,9,3,0,2,2,3
EP4RP32-005,EP4RP32-005,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,22.95,1.0,,0.063,0.00396782671,0.966,,393.516,393.1623314,4.249,0,6,56.07,0.09375,3,0.515200271,370.332,4.43392,114.296,0.380952381,144,0.162735522,-0.377775873,1.071428571,1.642825716,1156.490763,-2.51,5105978.439,6.82700164,167.3573502,16.4726637,0.0,38.40467073,0.0,45.82231195,29.64553104,5.517526909,0.377307394,6.041840829,59.88375202,28,0,6,0,1,1,1,3,4,7,0,7,3,0,1,1,5
EP4RP32-010,EP4RP32-010,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.59,3.0,,0.0139999999999999,0.0019498509999999,0.988,,323.421,323.1092332,4.013,1,4,50.68,0.07692,2,0.590456721,306.285,4.49562,96.2947,0.222222222,116,0.265428731,-0.325662905,1.130434783,1.905352425,1084.731196,-2.4,290888.5111,5.061972588,137.1129981,5.824404498,9.168077165,32.65203218,0.0,13.92461815,41.19273959,11.83674465,-0.020501663,6.041840829,52.03756082,23,1,4,0,0,0,2,2,4,4,1,5,2,0,0,0,4
EP4RP32-015,EP4RP32-015,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,16.37,1.0,,0.166,0.0039344268999999,0.986,"F4 1/2 full, SPE solvent line not fully in bottle",336.439,336.1950114,3.657,1,5,59.81,0.2222,6,0.732742331,312.247,4.72622,101.6237,0.35,130,0.223917476,-0.325662893,1.28,2.039175068,911.200195,-2.69,512460.9587,7.050304289,147.6595109,5.824404498,9.778515705,22.62796744,0.0,20.44223642,36.52867891,11.97674843,0.011813151,12.46266245,39.76568676,25,1,5,0,0,0,1,2,3,4,1,5,5,0,0,0,3
EP4RP32-020,EP4RP32-020,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,15.82,1.0,,0.18,0.00568186558,0.979,,292.382,292.1575633,4.289,0,3,27.05,0.08,2,0.688671115,272.222,4.62282,88.784,0.315789474,112,0.106459773,-0.372072158,1.0,1.830966013,861.2428414,-2.13,202146.2334,4.955838103,130.1063085,5.824404498,0.0,11.03340144,0.0,9.551078169,36.39820241,5.505750771,0.424067853,6.041840829,61.73651366,22,0,3,0,1,1,2,1,3,3,0,3,2,0,0,0,4
EP4RP32-025,EP4RP32-025,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,,1.0,,0.0,0.0058599766,1,,307.397,307.1684623,3.227,1,4,50.94,0.07692,2,0.779177512,286.229,3.96722,91.3668,0.368421053,118,0.106459773,-0.388339512,1.260869565,1.885761308,895.0112712,-2.2,295025.2762,5.167556711,135.3715871,5.824404498,4.983978521,11.03340144,0.0,19.64158408,30.59278835,10.06956915,-0.371689793,6.041840829,48.52139097,23,1,4,1,0,1,1,2,3,4,1,4,2,0,0,0,4
EP4RP32-029,EP4RP32-029,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,15.29,1.0,,0.159,0.00416798347,0.994,,271.389,271.1143185,4.186,0,3,30.71,0.09524,2,0.693126257,254.253,4.35754,80.7,0.333333333,98,0.123166307,-0.325662887,1.157894737,2.170916497,737.0165879,-1.68,31369.46887,4.455636501,116.4936636,10.83202819,0.0,22.37018731,0.0,14.53505669,23.57916398,4.667132937,0.4286641,6.041840829,58.88543226,19,0,3,0,0,0,1,2,3,4,0,4,2,0,0,0,3
EP4RP32-036,EP4RP32-036,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,33.0,1.0,,0.155,0.00561542842,0.986,"manual PurLCMS, allignment issue in Virscidian",283.35,283.1484758,4.143,0,3,30.71,0.08696,2,0.651094574,265.206,4.43514,82.781,0.294117647,108,0.215852714,-0.325662905,1.142857143,2.206408191,818.2584392,-2.23,70775.1166,4.951298658,123.0188357,5.824404498,0.0,11.03340144,0.0,14.53505669,30.46231185,13.6219802,-0.419919218,11.60529232,34.44889816,21,0,3,0,0,0,1,2,3,3,0,4,2,0,0,0,3
EP4RP32-037,EP4RP32-037,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,12.98,2.0,,0.139,0.0049815931,0.811,,311.454,311.1456187,3.643,1,3,29.85,0.08,2,0.764479618,290.286,4.29982,93.5787,0.388888889,114,0.106459778,-0.325662899,1.272727273,1.811355335,818.0047753,-1.65,199001.7186,5.21403894,134.5479308,5.824404498,0.0,22.37018731,0.0,16.09583457,24.26546827,4.757654793,0.440718376,6.041840829,54.92056812,22,1,3,0,1,1,1,2,3,4,1,4,2,0,0,0,4
EP4RP32-039,EP4RP32-039,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,16.9,1.0,,0.127,0.0041477621799999,1,,335.436,335.1204665,4.325,0,5,56.49,0.1111,3,0.552722574,318.3,4.50612,96.989,0.222222222,120,0.188757884,-0.325662893,1.041666667,1.813018165,1001.611338,-2.6,576809.2382,5.794698708,143.6251116,5.824404498,0.0,22.37018731,0.0,24.50301373,42.03921819,4.702114932,0.385561005,11.86624533,51.56561082,24,0,5,0,0,0,1,3,4,6,0,6,3,0,0,0,4
EP4RP32-042,EP4RP32-042,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,13.93,1.0,,0.077,0.0036375726,0.985,,349.356,349.1401969,3.771,1,4,50.94,0.1481,4,0.752723892,331.212,4.58332,89.1008,0.333333333,132,0.419628513,-0.378079314,1.08,1.970075715,898.3105569,-2.41,375107.4642,6.146328646,142.5090824,5.824404498,4.983978521,11.03340144,0.0,25.8178826,36.52867891,12.53758616,-4.727546992,5.563451492,28.38253109,25,1,4,0,0,0,1,2,3,4,1,7,3,0,0,0,3
EP4RP32-044,EP4RP32-044,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,1.66,1.0,,0.158,0.0026357916999999,0.994,,292.342,292.1324111,4.272,0,5,56.74,0.08,2,0.557166802,276.214,4.12882,85.653,0.235294118,110,0.135350766,-0.325662905,0.909090909,1.883324583,980.8289464,-2.69,202146.2334,4.660591556,127.0867126,16.85780593,0.0,22.06680287,0.0,19.86440468,41.02724135,4.755750771,0.396671159,6.041840829,51.91098029,22,0,5,0,0,0,2,2,4,5,0,5,2,0,0,0,4
EP4RP32-052,EP4RP32-052,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L,23.23,1.0,,0.024,0.0051284588,1,,308.41,308.1095675,4.425,0,4,43.6,0.08,2,0.543447576,292.282,4.59732,91.264,0.235294118,110,0.106459773,-0.325662905,1.090909091,1.953817113,980.8289464,-2.27,205658.141,4.881414445,132.1395775,11.34110522,0.0,32.78250868,0.0,19.13800325,36.39820241,4.723349868,0.407387094,6.041840829,59.1907046,22,0,4,0,0,0,2,2,4,5,0,5,2,0,0,0,4
EP4RP32-055,EP4RP32-055,Xbridge HpH,MCX,MCX/Xbridge HpH,True,,Complete,,,,,0.1,F3L/F4S,16.35,1.0,,0.185,0.00698226512,0.983,,292.386,292.1687966,2.961,1,4,42.74,0.08,2,0.777247667,272.226,3.95562,90.2797,0.333333333,112,0.106459773,-0.383893245,1.227272727,1.895481831,860.8948141,-2.36,205658.141,4.833784702,129.7622734,5.824404498,4.983978521,16.72078771,0.0,21.0798131,30.59278835,4.736211262,0.416810962,6.041840829,53.83817958,22,1,4,0,1,1,1,2,3,4,1,4,2,0,0,0,4
